Datetime,PJME_MW,hour,dayofweek,quarter,month,year,dayofyear,lag_24h,lag_48h,lag_168h,rolling_mean_24h,xgb_advanced_pred,lower_bound,upper_bound,naive_baseline,in_bounds
2017-12-27 23:00:00,38963.0,23,2,4,12,2017,361,35355.0,32554.0,32959.0,34361.916666666664,34590.414,32765.188,36712.023,32959.0,False
2017-12-28 00:00:00,37245.0,0,3,4,12,2017,362,33445.0,31272.0,30817.0,34452.458333333336,32959.043,29825.652,34512.95,30817.0,False
2017-12-28 01:00:00,35776.0,1,3,4,12,2017,362,32068.0,29834.0,29298.0,34545.541666666664,31832.594,29094.363,32623.828,29298.0,False
2017-12-28 02:00:00,35231.0,2,3,4,12,2017,362,31130.0,29126.0,28547.0,34629.041666666664,30657.055,28604.438,31764.463,28547.0,False
2017-12-28 03:00:00,35109.0,3,3,4,12,2017,362,30780.0,28881.0,28281.0,34708.166666666664,30460.1,27837.205,31631.355,28281.0,False
2017-12-28 04:00:00,35384.0,4,3,4,12,2017,362,30928.0,29050.0,28477.0,34786.416666666664,30456.486,27716.953,31554.71,28477.0,False
2017-12-28 05:00:00,36213.0,5,3,4,12,2017,362,31584.0,29763.0,29401.0,34862.291666666664,31170.012,28291.432,31952.645,29401.0,False
2017-12-28 06:00:00,37794.0,6,3,4,12,2017,362,33274.0,31345.0,31616.0,34942.666666666664,32794.78,28743.176,33486.082,31616.0,False
2017-12-28 07:00:00,40209.0,7,3,4,12,2017,362,35834.0,33546.0,35063.0,35038.0,35150.08,31431.838,35752.664,35063.0,False
2017-12-28 08:00:00,41719.0,8,3,4,12,2017,362,37635.0,35095.0,36751.0,35143.833333333336,36589.465,33464.23,37865.953,36751.0,False
2017-12-28 09:00:00,42322.0,9,3,4,12,2017,362,38521.0,35778.0,36240.0,35258.125,37049.26,34854.67,37935.152,36240.0,False
2017-12-28 10:00:00,41625.0,10,3,4,12,2017,362,38883.0,36167.0,34769.0,35371.291666666664,37234.016,35116.88,37348.64,34769.0,False
2017-12-28 11:00:00,40756.0,11,3,4,12,2017,362,38762.0,36174.0,33622.0,35479.125,37056.723,34795.355,37133.97,33622.0,False
2017-12-28 12:00:00,39895.0,12,3,4,12,2017,362,38009.0,35383.0,32632.0,35588.541666666664,36375.566,34096.793,36782.99,32632.0,False
2017-12-28 13:00:00,39369.0,13,3,4,12,2017,362,37100.0,34365.0,31828.0,35702.5,35554.6,33545.168,35351.438,31828.0,False
2017-12-28 14:00:00,39132.0,14,3,4,12,2017,362,36893.0,34005.0,31575.0,35822.833333333336,35382.58,33175.03,35304.188,31575.0,False
2017-12-28 15:00:00,39023.0,15,3,4,12,2017,362,36965.0,34027.0,31564.0,35945.25,35382.58,33037.754,35327.6,31564.0,False
2017-12-28 16:00:00,39620.0,16,3,4,12,2017,362,37393.0,34548.0,32149.0,36063.791666666664,35609.547,33292.58,35732.83,32149.0,False
2017-12-28 17:00:00,41556.0,17,3,4,12,2017,362,39472.0,36633.0,34175.0,36182.083333333336,37770.086,35010.812,37648.312,34175.0,False
2017-12-28 18:00:00,44628.0,18,3,4,12,2017,362,42622.0,39550.0,37117.0,36310.083333333336,40714.652,37395.703,40424.58,37117.0,False
2017-12-28 19:00:00,44715.0,19,3,4,12,2017,362,42852.0,39664.0,37394.0,36442.916666666664,40981.34,37094.92,40534.496,37394.0,False
2017-12-28 20:00:00,44411.0,20,3,4,12,2017,362,42636.0,39235.0,37176.0,36584.625,40210.29,36760.086,39832.375,37176.0,False
2017-12-28 21:00:00,43686.0,21,3,4,12,2017,362,42095.0,38577.0,36687.0,36731.208333333336,39741.63,37092.22,39230.875,36687.0,False
2017-12-28 22:00:00,42977.0,22,3,4,12,2017,362,40825.0,37313.0,35509.0,36877.541666666664,38807.684,35645.695,38493.887,35509.0,False
2017-12-28 23:00:00,40722.0,23,3,4,12,2017,362,38963.0,35355.0,33429.0,37027.875,36256.56,34417.246,35959.652,33429.0,False
2017-12-29 00:00:00,38835.0,0,4,4,12,2017,363,37245.0,33445.0,31293.0,37186.208333333336,35263.293,31426.965,34157.35,31293.0,False
2017-12-29 01:00:00,37263.0,1,4,4,12,2017,363,35776.0,32068.0,29501.0,37340.708333333336,33934.668,31494.943,33848.88,29501.0,False
2017-12-29 02:00:00,36393.0,2,4,4,12,2017,363,35231.0,31130.0,28509.0,37511.583333333336,33296.85,30653.979,33713.8,28509.0,False
2017-12-29 03:00:00,36128.0,3,4,4,12,2017,363,35109.0,30780.0,27979.0,37691.958333333336,33331.43,30438.65,33677.945,27979.0,False
2017-12-29 04:00:00,36164.0,4,4,4,12,2017,363,35384.0,30928.0,27878.0,37877.625,33312.926,30492.502,33979.53,27878.0,False
2017-12-29 05:00:00,36408.0,5,4,4,12,2017,363,36213.0,31584.0,28388.0,38070.5,34288.188,30462.111,33087.754,28388.0,False
2017-12-29 06:00:00,37602.0,6,4,4,12,2017,363,37794.0,33274.0,30070.0,38258.833333333336,35562.652,31484.365,34555.203,30070.0,False
2017-12-29 07:00:00,39607.0,7,4,4,12,2017,363,40209.0,35834.0,32898.0,38441.125,37331.85,32076.422,37260.39,32898.0,False
2017-12-29 08:00:00,41148.0,8,4,4,12,2017,363,41719.0,37635.0,34651.0,38611.291666666664,38662.668,33824.637,38375.582,34651.0,False
2017-12-29 09:00:00,41411.0,9,4,4,12,2017,363,42322.0,38521.0,34902.0,38769.666666666664,39099.258,34716.52,38817.094,34902.0,False
2017-12-29 10:00:00,40683.0,10,4,4,12,2017,363,41625.0,38883.0,34739.0,38883.916666666664,38760.426,34247.582,38091.26,34739.0,False
2017-12-29 11:00:00,40156.0,11,4,4,12,2017,363,40756.0,38762.0,34350.0,38967.0,37810.88,33575.76,37089.91,34350.0,False
2017-12-29 12:00:00,39874.0,12,4,4,12,2017,363,39895.0,38009.0,33557.0,39045.583333333336,36793.598,33988.027,37251.152,33557.0,False
2017-12-29 13:00:00,39287.0,13,4,4,12,2017,363,39369.0,37100.0,32556.0,39140.125,36270.402,33089.3,36812.047,32556.0,False
2017-12-29 14:00:00,37977.0,14,4,4,12,2017,363,39132.0,36893.0,31978.0,39233.416666666664,35726.426,32682.92,35698.9,31978.0,False
2017-12-29 15:00:00,37776.0,15,4,4,12,2017,363,39023.0,36965.0,31633.0,39319.166666666664,35726.426,32748.326,35747.184,31633.0,False
2017-12-29 16:00:00,38432.0,16,4,4,12,2017,363,39620.0,37393.0,31912.0,39411.958333333336,36307.008,32917.87,36866.23,31912.0,False
2017-12-29 17:00:00,40134.0,17,4,4,12,2017,363,41556.0,39472.0,33408.0,39498.791666666664,37633.18,33271.688,37919.41,33408.0,False
2017-12-29 18:00:00,42982.0,18,4,4,12,2017,363,44628.0,42622.0,35052.0,39582.375,39365.258,34962.883,40570.902,35052.0,False
2017-12-29 19:00:00,42882.0,19,4,4,12,2017,363,44715.0,42852.0,34553.0,39660.0,39341.258,34863.223,40526.363,34553.0,False
2017-12-29 20:00:00,42555.0,20,4,4,12,2017,363,44411.0,42636.0,33787.0,39733.958333333336,39426.832,34722.47,40592.41,33787.0,False
2017-12-29 21:00:00,41865.0,21,4,4,12,2017,363,43686.0,42095.0,32940.0,39800.25,39120.145,34708.984,39533.79,32940.0,False
2017-12-29 22:00:00,40769.0,22,4,4,12,2017,363,42977.0,40825.0,31756.0,39889.916666666664,38436.727,34554.402,38709.504,31756.0,False
2017-12-29 23:00:00,39088.0,23,4,4,12,2017,363,40722.0,38963.0,29934.0,39963.208333333336,36844.39,32931.2,37105.98,29934.0,False
2017-12-30 00:00:00,37286.0,0,5,4,12,2017,364,38835.0,37245.0,27861.0,40029.458333333336,34203.12,30921.734,35831.156,27861.0,False
2017-12-30 01:00:00,35657.0,1,5,4,12,2017,364,37263.0,35776.0,26040.0,40091.416666666664,33187.8,29506.225,33903.81,26040.0,False
2017-12-30 02:00:00,34540.0,2,5,4,12,2017,364,36393.0,35231.0,24877.0,40139.833333333336,31910.127,28630.236,32849.504,24877.0,False
2017-12-30 03:00:00,33812.0,3,5,4,12,2017,364,36128.0,35109.0,24233.0,40182.291666666664,31198.783,27818.844,31981.477,24233.0,False
2017-12-30 04:00:00,33635.0,4,5,4,12,2017,364,36164.0,35384.0,23992.0,40214.791666666664,30956.82,27648.926,31652.693,23992.0,False
2017-12-30 05:00:00,33975.0,5,5,4,12,2017,364,36408.0,36213.0,24118.0,40222.916666666664,30800.678,27993.64,31254.795,24118.0,False
2017-12-30 06:00:00,34625.0,6,5,4,12,2017,364,37602.0,37794.0,24713.0,40214.916666666664,31922.23,28115.79,32261.05,24713.0,False
2017-12-30 07:00:00,35660.0,7,5,4,12,2017,364,39607.0,40209.0,25853.0,40189.833333333336,32933.74,27412.47,33711.105,25853.0,False
2017-12-30 08:00:00,36743.0,8,5,4,12,2017,364,41148.0,41719.0,27177.0,40166.041666666664,33824.613,27503.727,34908.7,27177.0,False
2017-12-30 09:00:00,37753.0,9,5,4,12,2017,364,41411.0,42322.0,28685.0,40128.083333333336,34620.08,28706.36,35246.445,28685.0,False
2017-12-30 10:00:00,38948.0,10,5,4,12,2017,364,40683.0,41625.0,29963.0,40088.833333333336,34211.76,31938.58,36363.13,29963.0,False
2017-12-30 11:00:00,39344.0,11,5,4,12,2017,364,40156.0,40756.0,30622.0,40063.833333333336,33773.406,31906.547,37008.703,30622.0,False
2017-12-30 12:00:00,38996.0,12,5,4,12,2017,364,39874.0,39895.0,30703.0,40062.958333333336,33603.547,31975.785,37879.066,30703.0,False
2017-12-30 13:00:00,38194.0,13,5,4,12,2017,364,39287.0,39369.0,30342.0,40059.541666666664,33433.242,32917.414,37454.69,30342.0,False
2017-12-30 14:00:00,37309.0,14,5,4,12,2017,364,37977.0,39132.0,29789.0,40011.416666666664,32803.23,32325.146,36236.27,29789.0,False
2017-12-30 15:00:00,37004.0,15,5,4,12,2017,364,37776.0,39023.0,29391.0,39959.458333333336,32965.84,31893.865,36144.867,29391.0,False
2017-12-30 16:00:00,36982.0,16,5,4,12,2017,364,38432.0,39620.0,29316.0,39909.958333333336,33099.637,31791.154,36396.35,29316.0,False
2017-12-30 17:00:00,38164.0,17,5,4,12,2017,364,40134.0,41556.0,30387.0,39850.708333333336,34054.008,32895.33,38356.41,30387.0,True
2017-12-30 18:00:00,40447.0,18,5,4,12,2017,364,42982.0,44628.0,31663.0,39782.125,36037.71,33425.445,40189.58,31663.0,False
2017-12-30 19:00:00,40782.0,19,5,4,12,2017,364,42882.0,44715.0,31418.0,39705.75,36113.652,33651.336,40039.77,31418.0,False
2017-12-30 20:00:00,40506.0,20,5,4,12,2017,364,42555.0,44411.0,31071.0,39628.416666666664,36020.223,33163.465,39631.73,31071.0,False
2017-12-30 21:00:00,40383.0,21,5,4,12,2017,364,41865.0,43686.0,30559.0,39552.541666666664,35368.707,33062.176,38875.727,30559.0,False
2017-12-30 22:00:00,39438.0,22,5,4,12,2017,364,40769.0,42977.0,29772.0,39460.541666666664,34979.477,32605.227,38790.168,29772.0,False
2017-12-30 23:00:00,37874.0,23,5,4,12,2017,364,39088.0,40722.0,28581.0,39392.458333333336,33923.43,31140.953,37303.01,28581.0,False
2017-12-31 00:00:00,36156.0,0,6,4,12,2017,365,37286.0,38835.0,27044.0,39327.916666666664,31991.879,30191.883,34040.63,27044.0,False
2017-12-31 01:00:00,35242.0,1,6,4,12,2017,365,35657.0,37263.0,25482.0,39261.0,31659.19,27670.4,32301.986,25482.0,False
2017-12-31 02:00:00,34410.0,2,6,4,12,2017,365,34540.0,36393.0,24531.0,39183.791666666664,31045.236,26228.764,31027.926,24531.0,False
2017-12-31 03:00:00,34150.0,3,6,4,12,2017,365,33812.0,36128.0,24000.0,39087.291666666664,30200.668,25440.566,30598.773,24000.0,False
2017-12-31 04:00:00,34220.0,4,6,4,12,2017,365,33635.0,36164.0,23884.0,38981.916666666664,29770.824,25529.299,30764.79,23884.0,False
2017-12-31 05:00:00,34627.0,5,6,4,12,2017,365,33975.0,36408.0,24085.0,38880.541666666664,30458.318,25277.361,30985.027,24085.0,False
2017-12-31 06:00:00,35438.0,6,6,4,12,2017,365,34625.0,37602.0,24771.0,38756.5,31092.535,25643.182,30950.074,24771.0,False
2017-12-31 07:00:00,36615.0,7,6,4,12,2017,365,35660.0,39607.0,25994.0,38592.041666666664,31537.174,26139.332,32363.22,25994.0,False
2017-12-31 08:00:00,37612.0,8,6,4,12,2017,365,36743.0,41148.0,27240.0,38408.5,31351.963,28685.465,33520.145,27240.0,False
2017-12-31 09:00:00,38435.0,9,6,4,12,2017,365,37753.0,41411.0,28397.0,38256.083333333336,32501.725,30086.594,34777.938,28397.0,False
2017-12-31 10:00:00,38803.0,10,6,4,12,2017,365,38948.0,40683.0,29089.0,38183.791666666664,33351.64,32046.012,36121.39,29089.0,False
2017-12-31 11:00:00,39375.0,11,6,4,12,2017,365,39344.0,40156.0,29362.0,38149.958333333336,34201.195,32465.121,37429.96,29362.0,False
2017-12-31 12:00:00,39565.0,12,6,4,12,2017,365,38996.0,39874.0,29421.0,38113.375,33560.406,32823.613,38952.125,29421.0,False
2017-12-31 13:00:00,39664.0,13,6,4,12,2017,365,38194.0,39287.0,29413.0,38067.833333333336,33307.35,32282.648,39337.758,29413.0,False
2017-12-31 14:00:00,39888.0,14,6,4,12,2017,365,37309.0,37977.0,29372.0,38040.0,33513.285,31803.22,39560.164,29372.0,False
2017-12-31 15:00:00,40210.0,15,6,4,12,2017,365,37004.0,37776.0,29521.0,38007.833333333336,33497.32,31595.492,39059.46,29521.0,False
2017-12-31 16:00:00,40604.0,16,6,4,12,2017,365,36982.0,38432.0,29741.0,37947.416666666664,33422.668,32059.96,39199.793,29741.0,False
2017-12-31 17:00:00,42013.0,17,6,4,12,2017,365,38164.0,40134.0,31116.0,37865.333333333336,34499.215,32389.861,39214.68,31116.0,False
2017-12-31 18:00:00,44605.0,18,6,4,12,2017,365,40447.0,42982.0,32489.0,37759.708333333336,36866.06,34504.05,41391.83,32489.0,False
2017-12-31 19:00:00,44650.0,19,6,4,12,2017,365,40782.0,42882.0,31939.0,37672.208333333336,37209.863,34892.766,41190.03,31939.0,False
2017-12-31 20:00:00,43948.0,20,6,4,12,2017,365,40506.0,42555.0,31363.0,37586.833333333336,37206.438,34921.004,41103.957,31363.0,False
2017-12-31 21:00:00,43092.0,21,6,4,12,2017,365,40383.0,41865.0,30988.0,37525.083333333336,37036.11,34434.953,40114.227,30988.0,False
2017-12-31 22:00:00,42090.0,22,6,4,12,2017,365,39438.0,40769.0,30574.0,37469.625,36523.2,34466.184,39684.05,30574.0,False
2017-12-31 23:00:00,40972.0,23,6,4,12,2017,365,37874.0,39088.0,29595.0,37419.041666666664,35517.496,33984.992,39178.33,29595.0,False
2018-01-01 00:00:00,39928.0,0,0,1,1,2018,1,36156.0,37286.0,28154.0,37371.958333333336,33222.457,28673.756,39614.27,28154.0,False
2018-01-01 01:00:00,38925.0,1,0,1,1,2018,1,35242.0,35657.0,26710.0,37354.666666666664,32765.072,28576.713,37972.016,26710.0,False
2018-01-01 02:00:00,38298.0,2,0,1,1,2018,1,34410.0,34540.0,25666.0,37349.25,32296.76,29509.746,36768.438,25666.0,False
2018-01-01 03:00:00,37808.0,3,0,1,1,2018,1,34150.0,33812.0,25085.0,37363.333333333336,32537.86,30186.969,35191.01,25085.0,False
2018-01-01 04:00:00,37742.0,4,0,1,1,2018,1,34220.0,33635.0,24923.0,37387.708333333336,32662.893,30174.785,35186.805,24923.0,False
2018-01-01 05:00:00,38049.0,5,0,1,1,2018,1,34627.0,33975.0,25259.0,37414.875,33004.152,30211.312,37449.902,25259.0,False
2018-01-01 06:00:00,38821.0,6,0,1,1,2018,1,35438.0,34625.0,26232.0,37448.75,33759.68,32068.305,39812.36,26232.0,True
2018-01-01 07:00:00,39762.0,7,0,1,1,2018,1,36615.0,35660.0,27605.0,37488.541666666664,36828.92,29266.193,39344.996,27605.0,False
2018-01-01 08:00:00,40154.0,8,0,1,1,2018,1,37612.0,36743.0,28948.0,37524.75,38116.203,29858.256,39225.746,28948.0,False
2018-01-01 09:00:00,40309.0,9,0,1,1,2018,1,38435.0,37753.0,30051.0,37553.166666666664,37748.266,31203.355,38696.2,30051.0,False
2018-01-01 10:00:00,39884.0,10,0,1,1,2018,1,38803.0,38948.0,30606.0,37547.125,37611.656,31569.773,38193.14,30606.0,False
2018-01-01 11:00:00,39544.0,11,0,1,1,2018,1,39375.0,39344.0,30794.0,37548.416666666664,38097.945,31723.098,37511.133,30794.0,False
2018-01-01 12:00:00,39270.0,12,0,1,1,2018,1,39565.0,38996.0,30775.0,37572.125,38411.43,32656.686,37299.727,30775.0,False
2018-01-01 13:00:00,38987.0,13,0,1,1,2018,1,39664.0,38194.0,30487.0,37633.375,38582.72,32935.61,37495.453,30487.0,False
2018-01-01 14:00:00,38726.0,14,0,1,1,2018,1,39888.0,37309.0,30217.0,37740.833333333336,38919.637,33661.133,36751.363,30217.0,False
2018-01-01 15:00:00,38737.0,15,0,1,1,2018,1,40210.0,37004.0,30232.0,37874.416666666664,39000.562,34445.305,36864.28,30232.0,False
2018-01-01 16:00:00,39337.0,16,0,1,1,2018,1,40604.0,36982.0,30663.0,38025.333333333336,39481.477,34246.91,35965.902,30663.0,False
2018-01-01 17:00:00,41213.0,17,0,1,1,2018,1,42013.0,38164.0,32197.0,38185.708333333336,41880.934,36046.492,38406.32,32197.0,False
2018-01-01 18:00:00,44147.0,18,0,1,1,2018,1,44605.0,40447.0,34215.0,38358.958333333336,45785.902,38119.332,39402.242,34215.0,False
2018-01-01 19:00:00,44343.0,19,0,1,1,2018,1,44650.0,40782.0,34422.0,38520.125,45634.746,38581.34,39810.66,34422.0,False
2018-01-01 20:00:00,44284.0,20,0,1,1,2018,1,43948.0,40506.0,34405.0,38663.541666666664,45179.508,38410.133,39288.613,34405.0,False
2018-01-01 21:00:00,43751.0,21,0,1,1,2018,1,43092.0,40383.0,34305.0,38776.416666666664,43728.543,38144.047,39822.69,34305.0,False
2018-01-01 22:00:00,42402.0,22,0,1,1,2018,1,42090.0,39438.0,33652.0,38886.916666666664,42345.484,37233.17,38782.51,33652.0,False
2018-01-01 23:00:00,40164.0,23,0,1,1,2018,1,40972.0,37874.0,32554.0,39016.0,38948.082,35040.555,38331.37,32554.0,False
2018-01-02 00:00:00,38608.0,0,1,1,1,2018,2,39928.0,36156.0,31272.0,39173.166666666664,38975.17,34497.223,42241.285,31272.0,True
2018-01-02 01:00:00,37679.0,1,1,1,1,2018,2,38925.0,35242.0,29834.0,39326.625,37580.145,34052.09,41004.582,29834.0,True
2018-01-02 02:00:00,37160.0,2,1,1,1,2018,2,38298.0,34410.0,29126.0,39488.625,37072.645,33726.812,40189.527,29126.0,True
2018-01-02 03:00:00,37063.0,3,1,1,1,2018,2,37808.0,34150.0,28881.0,39641.041666666664,37245.035,33591.723,39735.984,28881.0,True
2018-01-02 04:00:00,37401.0,4,1,1,1,2018,2,37742.0,34220.0,29050.0,39787.791666666664,37245.035,33746.14,39476.047,29050.0,True
2018-01-02 05:00:00,38255.0,5,1,1,1,2018,2,38049.0,34627.0,29763.0,39930.375,36916.574,33329.824,40154.203,29763.0,True
2018-01-02 06:00:00,40408.0,6,1,1,1,2018,2,38821.0,35438.0,31345.0,40071.333333333336,37630.91,33443.594,41749.055,31345.0,True
2018-01-02 07:00:00,43508.0,7,1,1,1,2018,2,39762.0,36615.0,33546.0,40202.458333333336,38845.965,35128.883,42505.33,33546.0,False
2018-01-02 08:00:00,45012.0,8,1,1,1,2018,2,40154.0,37612.0,35095.0,40308.375,39152.977,36715.13,42702.117,35095.0,False
2018-01-02 09:00:00,44491.0,9,1,1,1,2018,2,40309.0,38435.0,35778.0,40386.458333333336,39366.28,37687.668,41336.816,35778.0,False
2018-01-02 10:00:00,43736.0,10,1,1,1,2018,2,39884.0,38803.0,36167.0,40431.5,39191.723,37367.914,40647.684,36167.0,False
2018-01-02 11:00:00,42747.0,11,1,1,1,2018,2,39544.0,39375.0,36174.0,40438.541666666664,39240.516,36877.684,40438.55,36174.0,False
2018-01-02 12:00:00,41745.0,12,1,1,1,2018,2,39270.0,39565.0,35383.0,40426.25,38725.92,36267.07,40286.094,35383.0,False
2018-01-02 13:00:00,40849.0,13,1,1,1,2018,2,38987.0,39664.0,34365.0,40398.041666666664,38439.973,35877.41,39739.7,34365.0,False
2018-01-02 14:00:00,40240.0,14,1,1,1,2018,2,38726.0,39888.0,34005.0,40349.625,38380.613,35711.95,39619.12,34005.0,False
2018-01-02 15:00:00,39817.0,15,1,1,1,2018,2,38737.0,40210.0,34027.0,40288.25,38408.98,35634.684,40259.36,34027.0,True
2018-01-02 16:00:00,40291.0,16,1,1,1,2018,2,39337.0,40604.0,34548.0,40235.458333333336,38802.016,36071.945,40878.156,34548.0,True
2018-01-02 17:00:00,42219.0,17,1,1,1,2018,2,41213.0,42013.0,36633.0,40202.125,39822.74,37358.24,41583.99,36633.0,False
2018-01-02 18:00:00,45537.0,18,1,1,1,2018,2,44147.0,44605.0,39550.0,40183.041666666664,42830.42,39503.895,42973.527,39550.0,False
2018-01-02 19:00:00,46050.0,19,1,1,1,2018,2,44343.0,44650.0,39664.0,40170.25,43356.86,40259.117,42818.457,39664.0,False
2018-01-02 20:00:00,45787.0,20,1,1,1,2018,2,44284.0,43948.0,39235.0,40184.25,42941.23,40206.74,42618.258,39235.0,False
2018-01-02 21:00:00,45209.0,21,1,1,1,2018,2,43751.0,43092.0,38577.0,40211.708333333336,42600.785,40235.68,42662.887,38577.0,False
2018-01-02 22:00:00,43663.0,22,1,1,1,2018,2,42402.0,42090.0,37313.0,40224.708333333336,41182.297,39044.383,41311.027,37313.0,False
2018-01-02 23:00:00,41581.0,23,1,1,1,2018,2,40164.0,40972.0,35355.0,40191.041666666664,39138.57,35829.746,40872.773,35355.0,False
2018-01-03 00:00:00,39451.0,0,2,1,1,2018,3,38608.0,39928.0,33445.0,40136.041666666664,37827.07,34001.73,39313.16,33445.0,False
2018-01-03 01:00:00,38011.0,1,2,1,1,2018,3,37679.0,38925.0,32068.0,40084.125,37070.56,33384.62,38314.504,32068.0,True
2018-01-03 02:00:00,37534.0,2,2,1,1,2018,3,37160.0,38298.0,31130.0,40036.708333333336,36265.625,32014.102,37686.453,31130.0,True
2018-01-03 03:00:00,37485.0,3,2,1,1,2018,3,37063.0,37808.0,30780.0,40005.666666666664,36263.504,31546.768,37553.28,30780.0,True
2018-01-03 04:00:00,37864.0,4,2,1,1,2018,3,37401.0,37742.0,30928.0,39991.458333333336,36518.445,31816.18,38059.043,30928.0,True
2018-01-03 05:00:00,38960.0,5,2,1,1,2018,3,38255.0,38049.0,31584.0,40000.041666666664,37126.27,32999.117,39336.324,31584.0,True
2018-01-03 06:00:00,41303.0,6,2,1,1,2018,3,40408.0,38821.0,33274.0,40066.166666666664,38949.027,35406.53,41597.58,33274.0,True
2018-01-03 07:00:00,44802.0,7,2,1,1,2018,3,43508.0,39762.0,35834.0,40222.25,42022.285,38848.207,43362.055,35834.0,False
2018-01-03 08:00:00,46432.0,8,2,1,1,2018,3,45012.0,40154.0,37635.0,40424.666666666664,43879.79,40770.332,44684.332,37635.0,False
2018-01-03 09:00:00,45542.0,9,2,1,1,2018,3,44491.0,40309.0,38521.0,40598.916666666664,43375.6,41381.2,43877.434,38521.0,False
2018-01-03 10:00:00,43472.0,10,2,1,1,2018,3,43736.0,39884.0,38883.0,40759.416666666664,42624.88,41116.145,41934.375,38883.0,False
2018-01-03 11:00:00,41762.0,11,2,1,1,2018,3,42747.0,39544.0,38762.0,40892.875,41489.883,39919.92,41118.14,38762.0,False
2018-01-03 12:00:00,40644.0,12,2,1,1,2018,3,41745.0,39270.0,38009.0,40996.0,40324.492,39222.55,40634.48,38009.0,False
2018-01-03 13:00:00,39561.0,13,2,1,1,2018,3,40849.0,38987.0,37100.0,41073.583333333336,39478.69,38407.117,39885.547,37100.0,True
2018-01-03 14:00:00,38709.0,14,2,1,1,2018,3,40240.0,38726.0,36893.0,41136.666666666664,39320.754,37766.613,39422.098,36893.0,True
2018-01-03 15:00:00,38092.0,15,2,1,1,2018,3,39817.0,38737.0,36965.0,41181.666666666664,39189.754,36504.37,38954.395,36965.0,True
2018-01-03 16:00:00,38594.0,16,2,1,1,2018,3,40291.0,39337.0,37393.0,41221.416666666664,39320.754,37982.703,39313.914,37393.0,True
2018-01-03 17:00:00,40576.0,17,2,1,1,2018,3,42219.0,41213.0,39472.0,41263.333333333336,40737.242,39888.652,40525.223,39472.0,False
2018-01-03 18:00:00,43373.0,18,2,1,1,2018,3,45537.0,44147.0,42622.0,41321.25,43693.555,42574.13,43639.902,42622.0,True
2018-01-03 19:00:00,43683.0,19,2,1,1,2018,3,46050.0,44343.0,42852.0,41392.375,43960.26,43061.668,44764.02,42852.0,True
2018-01-03 20:00:00,43308.0,20,2,1,1,2018,3,45787.0,44284.0,42636.0,41455.0,44006.79,43268.023,44637.105,42636.0,True
2018-01-03 21:00:00,42440.0,21,2,1,1,2018,3,45209.0,43751.0,42095.0,41515.75,43624.516,43024.61,43626.086,42095.0,False
2018-01-03 22:00:00,40661.0,22,2,1,1,2018,3,43663.0,42402.0,40825.0,41568.291666666664,42186.01,41614.188,41686.258,40825.0,False
2018-01-03 23:00:00,38207.0,23,2,1,1,2018,3,41581.0,40164.0,38963.0,41627.333333333336,40023.277,38427.703,40826.297,38963.0,False
2018-01-04 00:00:00,36088.0,0,3,1,1,2018,4,39451.0,38608.0,37245.0,41662.458333333336,38287.6,35040.14,38826.055,37245.0,True
2018-01-04 01:00:00,34494.0,1,3,1,1,2018,4,38011.0,37679.0,35776.0,41676.291666666664,36596.234,34285.562,37354.812,35776.0,True
2018-01-04 02:00:00,33875.0,2,3,1,1,2018,4,37534.0,37160.0,35231.0,41691.875,36260.742,34321.562,36715.387,35231.0,False
2018-01-04 03:00:00,33689.0,3,3,1,1,2018,4,37485.0,37063.0,35109.0,41709.458333333336,36260.742,34236.816,36710.918,35109.0,False
2018-01-04 04:00:00,34014.0,4,3,1,1,2018,4,37864.0,37401.0,35384.0,41728.75,36423.363,34185.6,36994.176,35384.0,False
2018-01-04 05:00:00,34950.0,5,3,1,1,2018,4,38960.0,38255.0,36213.0,41758.125,37280.92,34989.285,38068.848,36213.0,False
2018-01-04 06:00:00,36900.0,6,3,1,1,2018,4,41303.0,40408.0,37794.0,41795.416666666664,39216.227,36968.05,40874.18,37794.0,False
2018-01-04 07:00:00,39460.0,7,3,1,1,2018,4,44802.0,43508.0,40209.0,41849.333333333336,42775.12,38966.344,44210.867,40209.0,True
2018-01-04 08:00:00,41243.0,8,3,1,1,2018,4,46432.0,45012.0,41719.0,41908.5,43666.082,40553.695,46642.062,41719.0,True
2018-01-04 09:00:00,42221.0,9,3,1,1,2018,4,45542.0,44491.0,42322.0,41952.291666666664,43135.67,40674.547,44042.246,42322.0,True
2018-01-04 10:00:00,43053.0,10,3,1,1,2018,4,43472.0,43736.0,41625.0,41941.291666666664,41412.953,40365.617,40697.74,41625.0,False
2018-01-04 11:00:00,43789.0,11,3,1,1,2018,4,41762.0,42747.0,40756.0,41900.25,39832.383,39227.832,39501.652,40756.0,False
2018-01-04 12:00:00,44047.0,12,3,1,1,2018,4,40644.0,41745.0,39895.0,41854.375,39101.21,37993.332,38967.688,39895.0,False
2018-01-04 13:00:00,43714.0,13,3,1,1,2018,4,39561.0,40849.0,39369.0,41800.708333333336,38558.395,36811.816,38324.883,39369.0,False
2018-01-04 14:00:00,43595.0,14,3,1,1,2018,4,38709.0,40240.0,39132.0,41736.916666666664,37471.992,35927.64,37413.93,39132.0,False
2018-01-04 15:00:00,43123.0,15,3,1,1,2018,4,38092.0,39817.0,39023.0,41665.041666666664,37158.08,35790.477,36852.91,39023.0,False
